path1,path2,label,pair_type,source,group_a,group_b
review_dataset/sorted/negative/pair_000227/A.jpg,review_dataset/sorted/negative/pair_000227/B.jpg,0,negative,cross_group_sampling,207,62
review_dataset/sorted/positive/pair_000024/A.jpg,review_dataset/sorted/positive/pair_000024/B.jpg,1,positive,grouped_images,124,124
review_dataset/sorted/positive/pair_000203/A.jpg,review_dataset/sorted/positive/pair_000203/B.jpg,1,positive,grouped_images,415,415
review_dataset/sorted/positive/pair_000120/A.jpg,review_dataset/sorted/positive/pair_000120/B.jpg,1,positive,grouped_images,149,149
review_dataset/sorted/positive/pair_000011/A.jpg,review_dataset/sorted/positive/pair_000011/B.jpg,1,positive,grouped_images,42,42
review_dataset/sorted/positive/pair_000156/A.jpg,review_dataset/sorted/positive/pair_000156/B.jpg,1,positive,grouped_images,162,162
review_dataset/sorted/negative/pair_000224/A.jpg,review_dataset/sorted/negative/pair_000224/B.jpg,0,negative,cross_group_sampling,13,338
review_dataset/sorted/negative/pair_000116/A.jpg,review_dataset/sorted/negative/pair_000116/B.jpg,0,negative,cross_group_sampling,461,296
review_dataset/sorted/positive/pair_000081/A.jpg,review_dataset/sorted/positive/pair_000081/B.jpg,1,positive,grouped_images,87,87
review_dataset/sorted/positive/pair_000101/A.jpg,review_dataset/sorted/positive/pair_000101/B.jpg,1,positive,grouped_images,204,204
review_dataset/sorted/negative/pair_000008/A.jpg,review_dataset/sorted/negative/pair_000008/B.jpg,0,negative,cross_group_sampling,128,99
review_dataset/sorted/positive/pair_000006/A.jpg,review_dataset/sorted/positive/pair_000006/B.jpg,1,positive,grouped_images,163,163
review_dataset/sorted/negative/pair_000094/A.jpg,review_dataset/sorted/negative/pair_000094/B.jpg,0,negative,cross_group_sampling,427,279
review_dataset/sorted/positive/pair_000058/A.jpg,review_dataset/sorted/positive/pair_000058/B.jpg,1,positive,grouped_images,199,199
review_dataset/sorted/negative/pair_000096/A.jpg,review_dataset/sorted/negative/pair_000096/B.jpg,0,negative,cross_group_sampling,389,413
review_dataset/sorted/negative/pair_000184/A.jpg,review_dataset/sorted/negative/pair_000184/B.jpg,0,negative,cross_group_sampling,305,21
review_dataset/sorted/positive/pair_000194/A.jpg,review_dataset/sorted/positive/pair_000194/B.jpg,1,positive,grouped_images,290,290
review_dataset/sorted/negative/pair_000015/A.jpg,review_dataset/sorted/negative/pair_000015/B.jpg,0,negative,cross_group_sampling,428,190
review_dataset/sorted/positive/pair_000218/A.jpg,review_dataset/sorted/positive/pair_000218/B.jpg,1,positive,grouped_images,21,21
review_dataset/sorted/negative/pair_000163/A.jpg,review_dataset/sorted/negative/pair_000163/B.jpg,0,negative,cross_group_sampling,17,16
